4.825273284763396,3.7000539088686057,4.278367198831747,3.3780438761361573,2.1775143249226963
10.365592419389209,5.558161019268929,12.430160468822546,11.27382971940505,9.44448157946052
2.6683971033816234,0.021138123623765836,2.0217493496304026,-1.1590665478715272,0.2205558162378304
14.736246602684282,12.166946128119832,15.583702414206485,6.938199966273984,12.503075792411734
-0.3795323594402484,-0.971717539051119,0.5830596963558669,0.7281168715181484,2.4226986402215505
13.549864529046527,13.4583359500532,10.60597343394217,11.203775107797568,12.036361509005149
13.658733576188084,11.026173656606325,13.331129601420493,8.693947588145923,12.113856844785595
13.751332618753576,12.233784841895101,8.038924579571367,9.240970881986765,9.629175136248568
8.093961884980892,12.688989355582216,13.6286211618771,13.414715789013522,4.685568043109729
8.072602781794906,9.152451959822534,10.259277338237688,5.127605770526054,6.210883650066858
-0.7014379460168906,-0.5900803296928594,-1.7852633518292167,-0.5976288765370782,-0.004868089043334813
0.11260461691722337,1.745990401317939,0.6738513402282151,0.0340574116136993,1.8564047043742724
3.565518528304194,4.699838643291942,4.322061025916367,2.2700979391835627,5.302728492327059
1.034066394134934,0.9243181997661514,0.3665532206620864,1.3445937401854788,-2.162663621715459
12.184941208106904,7.20972808760709,12.207625372809794,8.395826110320716,7.762899797226602
4.401741826264194,3.827413620443111,3.3493226018704703,3.614478165295891,3.2524517700760773
0.3737941609389718,-0.30678144464597024,-0.8616506206261144,-0.09802035735672296,1.193003516309301
8.066556382678993,12.634871001728655,10.005280918167912,5.581725895385852,13.075287266492778
11.72926924499599,9.074450744549805,12.888233750927569,9.092870405307805,9.162274573065307
0.19359753135589666,0.9903292236902066,0.18920993686156368,-0.5626030032356618,0.7016864167284147
-2.1199274469341955,-1.0295283705575429,-0.24591914080356833,-1.3925959226008002,0.2904489020786248
1.2604162044509835,0.6176507232768913,-0.3410870270489357,1.1890886786565034,-0.4442814356875439
4.561603553212956,4.591314131107114,4.107767328827678,2.7033537934870724,2.3459868841228326
15.521093597400597,16.345671642539976,8.15919278795818,8.69745506590395,9.86555444018551
9.942410644304005,8.265211147261041,10.255891457539992,7.74090821420513,8.575157747773998
12.188969620491509,10.811175894747562,10.596365700076468,10.914639327187317,6.069109753336535
-0.2532096310477237,2.2679203081803823,-1.1035096505818842,1.655856516109494,0.4493957307708113
4.38321560039089,3.816488727460055,5.540890865932014,2.73075336327004,5.450387935093891
-1.094477866484054,-0.06375865995203905,-0.25068410966071,-1.776529603793515,0.33213852801593646
3.7451359601654883,4.837889198986132,5.387998366156425,2.0416643454158825,3.585639624508613
9.29395350921977,9.581104872516883,7.074765632831728,12.77875210877626,10.482423920394046
-0.7551547272311525,1.862907540035528,1.9462785781124443,0.2618779949004458,0.15822960694459287
9.60507494291265,12.69867782607034,10.136539854686276,5.060688841496084,6.108622270277838
12.042084056674845,6.468840719213435,13.124394083287621,13.275093830022461,8.758988396720659
7.015637936639624,12.022283736869865,5.723847889559757,5.902584851905348,12.634926943361652
-0.44172066450260433,-0.5488732588968256,-0.9838947474404761,-0.16138807989776627,0.08136681565803468
3.2892728761597336,3.3019627927717328,4.043530125886135,3.161040567373279,4.369864604071756
7.589826787476449,8.966966465236244,6.941675997483149,13.096954956879246,9.368165184835759
7.493041274823089,11.364804592405227,3.269950977333945,13.111111574515373,10.259405293005674
4.822092171749682,4.793028863493463,3.72552368519862,4.706913609992321,2.9674309543753346
13.481493323794155,6.835329591661106,10.725264281772937,10.161245280747723,7.803373366512185
-0.9532857584139206,-0.9468268817822625,0.2538649194686829,0.08146277198730938,-0.5943367314634723
-0.7619517162798985,0.5905325483551599,-0.034728445572275266,-0.5827533688367565,-0.46058358462183463
11.290372482574607,10.21175570817204,9.049482538136319,4.695707618597222,10.64021807784524
4.465393969345976,3.2604489053921397,3.8435288778479566,3.972576857577091,3.7387082242171648
7.988510190393365,14.271025734158652,12.92424790648721,10.248489845765855,10.26932245277521
3.3413825292611903,2.4661188776877925,1.6125583709980442,2.535213266644453,4.553189503802901
3.5654153529631367,2.83652193500858,4.797489437590328,3.165073314949092,4.584977663956477
8.09741423848293,6.753662405356056,5.826700522135336,1.8719404398221222,12.186347909497893
7.328590609435876,10.669379825977469,13.801005110670657,10.337320218110955,8.301817445877962
4.839278782515322,2.1732255341759896,4.214437399060057,2.6432377490490513,3.1534633852120915
3.3679197636881137,3.013024457247496,4.195520026740203,4.785322645789298,3.7176530343673266
12.015019466043078,5.426560568140281,12.323343526817467,12.833053355009678,13.163010528313048
9.200614553592665,11.845629821746137,14.370395664254348,8.462402911026363,5.348981025454973
2.9438366722347693,4.207356977924542,3.535726599992314,3.771297712527686,5.0702979859245785
10.586343204208404,15.10536404742922,13.573715597105,7.125115829719906,17.69473694518083
17.993319998064848,10.763386624824234,7.702838029996862,12.333261577150731,8.493083599980789
10.256574679818195,10.102375550300843,14.432224779290042,7.123064685473881,8.40644628277317
3.8944501857950953,3.0259590020186473,3.580041178948305,3.16162981056504,5.521478099118162
9.30551828983357,14.286752812998536,11.531144977259878,9.09258896788338,9.310168898598706
5.018495129965933,14.096309995191833,16.171207963210865,14.206502275828985,6.17067488561687
11.675147098107207,15.02379678061568,10.61702027023963,8.724284749094181,7.117116338386863
5.255499149609008,6.159244752120037,4.798884145899485,2.7133358442279345,3.9721107623211562
12.309871190824557,8.514593451515488,6.6209831417374,11.634681659893287,12.087512977378346
15.517663924957212,8.827623855808644,8.742095534631098,7.551032266901616,14.770918041658152
-0.18126267463925888,2.099398562486676,0.7633728979695783,0.1134608729006985,0.5832796567547407
9.351798551477403,9.82099435780398,14.902826244146585,9.53133111858767,8.624708032748376
6.494353962898197,8.216660472886659,8.711890375189498,6.187405990949422,10.50111457066072
0.39985980634747614,-2.0124242978433857,-0.07076826409173038,0.6050731967291645,-0.07741740929617419
2.7867718120441065,3.9748368741822167,3.129332342735044,4.740976796448029,3.5475271836649367
3.9095017210633367,5.073193682445671,2.577796509949617,3.3452287455403322,3.954192745273526
4.111377070504041,3.7387079932766163,2.4653537459282946,4.463551489113929,2.7432613002267314
7.951473609144923,12.100783539354133,10.391530746165701,3.711689977589007,11.807867218310069
9.088008949022829,9.593217485709179,13.910031207266904,13.097926535974523,6.3456517373159524
11.813786033506352,10.817453305447188,9.781749027797563,9.981497033224066,10.188146377882445
6.650868427204143,12.487675046089361,7.143924686913176,9.618048402702605,8.558880987981441
-1.2508370641897375,0.12783955682689466,0.3460149173615707,-1.5014946458504865,-1.9515216401997584
8.178517369912043,14.353747083244844,13.32469684212142,10.63449042514772,10.246371934387142
2.9479346010496617,3.9081305732697293,4.704164418970877,4.133169110557444,3.7271535789273615
-1.9291377644575154,-1.8580834963887551,0.1790379349011239,0.9492038931747295,0.46669738791784265
9.997898512056475,7.305010997067002,11.328303699179374,11.820893313794013,6.1079800645267985
0.07654248689893953,-1.7418097286703518,0.48107976032081523,-0.8533686175661911,-1.2773345974697015
5.074174889543344,5.204447826457035,3.4150840798781594,4.856353741671843,5.6875870969711215
1.3699511887343239,0.007005419903219666,0.609764800449699,2.0679840890864174,0.04534950398430453
9.030195639230271,13.565200012911989,12.705780822416287,9.613332278704267,10.018308614144788
14.582365573416467,13.141360147118665,10.933279495898452,14.999982050219753,11.541543625006163
-1.1616223333047402,0.29209920408287393,0.5669962847540682,-0.9474145078329856,-0.859359239026842
-0.23791852902938337,0.12840608673341727,-0.26663019473638294,-1.0912499432413971,-2.720420604782583
3.9129136680567593,3.8184225056618,3.636970347859676,6.162456739163019,4.061570660139507
3.4500580156916634,4.968157162690409,4.6175610680079835,3.766850710268269,3.351807121425939
8.11415869256615,11.628473291660498,7.794668409018348,7.675199645279581,9.001838881254743
13.54968680450636,8.508712010317344,7.576347034277376,9.201949763143116,6.79905988663372
8.408300026164872,10.216361265499918,4.141993089263095,14.379448255864766,4.430496192032211
7.017747552776289,8.539087293779557,11.40195755685649,7.299322147493697,10.701836641515865
1.5818498213631966,2.58668147026344,4.076090794800802,3.923616885087755,3.2448587885302684
5.289658787131638,5.984483434413533,3.244050963039691,3.5612648787582444,3.6238001301675196
9.47784145260372,13.888223259621444,9.97439554918286,11.777353492575276,7.873895040339754
5.484549406324863,8.423539156810202,9.791139835962982,12.766065978645923,8.633541289215007
7.208833604411723,12.401469971459484,9.624684060075575,8.480055338004377,9.349454115332454
14.608057145282984,13.085340260467417,12.37241474092154,12.197249790902276,12.390459468125952
9.6791765744632,11.767514931035441,11.384077730910679,12.049485358016055,8.968135501401845
9.989866636477998,10.853357826688132,9.118075400062706,11.805332770649768,15.206484740338123
1.2194521082842193,1.0325337746412495,-2.0913712215427696,0.21948816661353335,0.07374848161617259
7.684259899414334,10.904806115764428,11.432237743301132,11.451896366929388,12.165809331819656
9.641438619078832,11.257269672075413,12.955029863832058,12.51239265147235,13.575752091115408
11.452121790306151,12.765555414425512,8.35969199733454,14.976939311864161,8.471465696112427
11.179389748573268,6.15858105911532,7.150739766468387,4.408170473158197,13.043253337237793
11.516499495174902,13.96093501317376,12.213161361206296,10.839044402769687,6.106320893907455
6.1431018853441595,12.380243075751121,12.384366375805705,9.974948396210115,5.05386284079701
5.556458764628585,3.9427269800367553,4.0167207147871995,3.95191155463885,3.7943663268170194
6.174593396464147,11.641000061989395,11.967727078782495,14.139714097146733,5.271709594250405
10.40032555497698,5.936423457813183,12.797682597891981,8.398082390919072,7.057733381035579
10.235468941228882,13.448545160337348,6.504084975172408,10.058933232524181,14.411978246480754
9.043862210057913,14.967357694730213,3.6525880126918393,6.126007628043871,12.086391601686701
3.285437570320815,4.232416531275177,4.315550453568291,3.951055120455007,5.0370385258102734
7.313354898279378,6.593348602772121,4.775862596041764,12.34401667593491,10.074410768276932
0.37834397385884005,-1.205737171301724,0.6666717919955195,1.1266218978714404,-1.506479057937669
0.2468465015325229,-1.2141507968182832,0.4857152500191736,0.40271326457158185,-0.4671027532114658
6.8759902647846145,10.845392580381695,5.274984623406936,11.190619819895286,8.832607838686936
7.514804052768135,7.668544017684676,11.781449414597486,9.611114448988621,4.6473945968355705
-1.8384656018504533,1.6026667272748432,-0.04564960469738996,-0.9973485938534636,1.0363499738448383
-1.0719280602989048,1.0382456241770377,0.17482888323265916,-0.4547051603486407,1.7689785077730034
5.968218037294653,3.886932106825663,4.018021835656115,2.6698806608911694,1.7112565846244028
6.676823400260721,10.205964232663641,6.095037927730391,6.967920452465094,6.43570052725815
3.965417715692353,4.675249686916532,3.0928547470399828,5.275744623618465,4.309114805079086
4.886020273447178,3.5276852334180058,4.04458376355537,5.752643515184788,4.7362803395454005
8.04372478127457,7.982264637378022,5.684770885153726,11.670885627019215,11.06391776945459
2.1628335947284114,3.731237837306121,3.615691791009747,3.6633354143985186,5.83835428734476
3.7453147526003803,4.29655149656409,2.8118626521939545,3.513445346540154,3.8258843746318565
18.537975624218866,16.3539477903626,12.788314788751421,6.300712914554172,10.59430403906128
2.101721958829757,-1.1537396213460067,-1.0051672651663484,-0.036212141043154934,0.7844339362881309
3.3474175747507005,3.075695725226864,4.594752166282075,4.886091509979775,4.0325703657420515
1.7883001002692827,3.3078465469167275,2.136133951254304,2.761990843829672,5.058082205697017
14.639960263592464,10.542474066512485,11.994007446152802,16.82931282729322,11.095950232402041
0.21957205635393215,-1.4140838044953166,0.6657616432219672,-1.4400083818678602,0.3036908308941177
12.160779277453692,8.185703608624477,8.573577147615937,11.610704304333868,14.706478984643601
11.578851541825385,9.145974334517422,9.55772914719624,6.475478896384602,5.944033864853081
15.209413006033225,9.541595350550123,14.543866244665189,3.566039530564881,7.449980761807494
11.338378799881387,13.522701108403052,8.30849886389683,10.754925274891189,16.693619325140574
7.838559984571271,13.362672769399587,13.319167665310243,9.691851022179039,10.94409669576854
8.783480456490524,6.839644680054367,13.828392084170765,3.8892493675132744,9.497093913890705
9.298500734850855,7.493718393020245,11.2112768894518,10.163938127612731,6.909185338388772
9.945172441917599,14.402306824245247,10.550894738797295,7.8669574585612345,8.575075928448225
1.0436150623090485,0.12884302965310687,-0.4995567185255,-0.4589228820033444,-0.1916781177345223
11.073755305115172,14.246494130026697,9.502755674217129,9.322165760462559,10.888493282911115
9.988374962610289,6.9615988141970675,6.719290019760997,12.278156905416974,8.457608620581913
-2.370294352307529,1.3038310675790055,-1.5590337601745416,0.5133033283272309,1.3319330850857247
4.7178928312277275,4.3421312282226285,4.539870782248397,2.980163058074277,1.9324558086298067
9.035088624172637,8.501006740920968,12.788948927489193,10.126004283981242,10.488940410384023
1.8719931357351804,0.7034985378469618,-0.7406507629043898,0.9698236207478843,-1.2098851445413314
2.856179673970833,3.509555107635814,4.932266285731914,2.6305858234988433,6.0515254493864425
14.091999863202869,11.161306401968236,7.707192190438112,8.806914318578954,12.5269577163959
0.6605009165937035,2.1786860742497516,2.1764487982518546,0.73361611923389,-1.7654938053234992
4.395868970856967,3.564868021430086,3.9629982749746366,4.2231187948773865,4.624811144425515
4.484526744850945,4.4472392581434175,2.686622003869502,5.014574219678138,3.2962203549167426
-0.871296119411294,-0.6822837666822137,-0.43215408716619097,0.5823339302703289,-0.7723580925853777
6.332138287499396,12.212555835968612,11.657226514453987,10.157538275738668,4.67228844941245
9.971966321718673,10.91896621873664,9.589050439024746,6.907520457641162,10.006379385267755
12.287764886090066,7.884643397282945,8.70744319746005,8.383775098223834,7.710537614216525
9.163523824686514,5.648611723141467,9.443523672912796,11.394611527474533,5.526078007118904
8.04276432480912,13.717853167159433,12.289261323737193,2.6978290276186643,7.222648508091984
9.925163830398137,7.668124047146598,13.030236095526647,12.260899856027521,7.296065157097697
-0.5628975976285622,1.4581549536550693,0.11022366323465865,0.7297734845331216,2.994051420285115
6.856440579219941,10.253392527235535,17.060087268052378,9.729368298757953,11.645150135738513
7.99173103994589,8.880845946141514,9.01946543531366,8.42107974322053,10.425189580817635
11.637057220606579,12.733021666202992,10.346106508930784,11.668168739196112,10.353262954608962
8.493931829433878,4.731672585082464,12.68511798667468,8.934339146268211,11.908242167730661
4.70775792362054,3.473662249148276,3.6846727541957858,4.890013585739103,4.683568595947163
10.684463200962037,9.887815762536851,10.348959463738908,5.687418590329524,5.585009476609949
11.777052599600934,8.353878921362103,7.5029877020922,3.343151123248142,10.780392549794966
-0.17763096525563363,1.221295677215758,1.741558507719485,-0.0022166724366917212,0.8361991974141989
-0.4234360593726776,0.8927196670968915,-1.3357410816331168,-0.5376343087506763,-0.2504556905182996
1.0627557502354046,0.7405332719444806,-0.709921388518243,0.9874526393449664,0.6206419672933613
11.815848887553967,16.16632715713829,9.922107270766254,18.220012153176828,15.688600027454907
15.734973083040988,9.829912722187288,11.738626336969746,7.554817028022002,10.93228845225979
11.012067987948296,16.203434223668197,13.62806904849694,8.795651532924158,7.570495591882366
2.9658762533489136,4.663908771936835,3.685344676086977,3.7912313142374985,5.793296099532181
3.8756169865767243,2.7162533334524617,1.2483788606601816,5.209520384597503,3.6329269230796415
-1.5776225415106726,-0.9056357391997927,-1.1137212974996502,1.4784109440807254,-1.5941316866524204
12.68282187380869,8.47514857415063,15.110940337816142,13.936894996178905,10.188552992555588
-0.21418295612832472,-0.8046950629658692,0.7160109072435373,-0.9699363808486725,1.0602794664640196
-0.766435849626532,-0.43201468711187385,-0.0171866266798478,0.6521745473842486,0.9385132949865224
13.341248901785,13.421791763077385,8.752406763615507,4.135741546426886,5.598421219256425
9.214195083763707,2.473454952598834,11.223361201523275,6.313792016338992,11.818029841113475
11.590277080750187,9.956334155049063,11.710480217170169,8.64883334235394,11.741655045240488
4.238351097018268,3.7135041689456783,3.5634911890785785,5.731263776489628,4.654515733734064
-0.6171958344174638,-1.4168639321454433,1.2318396010524368,-0.05351256014604017,1.0823582960036664
-0.5539233544948775,-0.5304204082239218,-0.45624530519592427,-1.01570976038292,0.6450375447476323
9.526420662898573,11.807463098705366,8.976257480901168,7.254368888653559,9.405842711370925
4.78036104936819,3.7400589515992997,5.22355038006785,1.91508294009705,4.419128152983346
12.930943027473676,9.67889359810063,6.245047239079812,10.26494468280818,4.865216192481355
9.893098514055557,9.717310613666816,8.758416473643127,13.085702373137593,8.16259216494812
15.161070642934403,7.8800180669520685,6.65746463235337,10.914098965373132,10.13553068327487
8.122897694359507,12.410282258587637,11.004637377989159,15.832157671793386,11.894186382880841
0.7683472920501667,1.566764573401545,-1.8233793782762693,1.6108539410699891,0.41149152126705
-0.4190988639413404,0.5612518993182286,1.4840256915804104,0.21586896970949668,-0.7336652663738451
4.479331341338335,14.832490206105465,6.599113924875036,13.549017905120605,10.042109820299654
3.928071219322129,3.869254251290756,4.629037739414528,2.258487854852415,2.6459341584753076
11.954517440765276,8.791872064676665,13.889049218477265,13.62533971173093,9.68583908773936
1.580820090461164,0.09793497600491395,0.6019770823596295,-0.4882375909086749,-0.5936352062304026
4.928318168187576,8.052905044007584,4.81114518374197,10.210589503547585,9.976176290394736
11.756691267167252,11.196744507921222,7.468119597164426,2.899669922671908,3.1575577065352762
9.537029940651372,12.856022591582729,10.064489652299715,9.299901348943084,11.467702759601039
15.162791756387998,10.094947851282617,11.420169695951943,8.281167770310395,3.931812958063923
4.251277463200906,3.734625804310858,3.7597949047700485,2.780040264485665,5.134948608953593
4.632874769537298,4.947935557314297,3.4685790164078085,3.0714711130023984,3.971584565087955
2.1139100747887145,7.080767011820903,3.6300046303648776,5.496906774381646,3.452621935071431
6.945235257291104,6.193690505212897,10.809892381829744,8.25602831069989,14.873058509900469
0.5842471239175017,-0.604591174014159,1.5495657758767032,-0.85863382106431,-0.7649471845779254
4.7771623813388775,4.928786669624329,3.5553602863231983,4.722803736928782,4.06188587712924
7.832734802661427,9.7986933785587,7.511729558526785,10.495850128457146,7.609297446754313
12.27753772652499,8.767875744191066,5.291460685891475,13.122326891572024,8.003525899817024
5.836369751156493,6.908239724854534,13.010226766778812,11.361132409385014,7.671271568319213
8.546670226258536,8.323590643965595,12.36665027687949,10.612778973959998,11.769824840772959
